timestamp,elapsed_s,Thrust LC A (TLCA) tared (lbf),Thrust LC B (TLCB) tared (lbf),Thrust LC C (TLCC) tared (lbf),Thrust Combined (lbf),PT0 Chamber (psi),PT1 LOX Sol Upstream (psi),PT2 LOX Tank Upstream (psi),PT4 LOX Tank Downstream (psi),PT5 LOX Manifold (psi),PT11 Fuel Sol Upstream (psi),PT12 Fuel Tank Upstream (psi),PT14 Fuel Tank Downstream (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT24 Fuel Venturi Inlet (psi),PT23 Fuel Venturi Throat (psi),PT3 LOX BangBang (psi),PT13 Fuel BangBang (2000psi) (psi),LOX Tank Bottom (degF),LOX Tank Top (degF),Dragon (LOX Inj) (degF),Venturi (degF),DC1 LOX BangBang (state),DC2 Fuel BangBang (state),DC3 LOX Vent (state),DC4 Fuel Vent (state),DC5 LOX Fill (state),DC6 Pneumatics Purge (state),DC7 LOX Run Valve (state),DC8 Fuel Run Valve (state),DC9 Fuel GN2 Purge (state),DC10 LOX GN2 Purge (state),DC11 LOX Dump (GOX purge) (state)
2026-04-24T18:31:14.261Z,-28.55,0.268,-0.61,-0.028,-0.37,0.749,4097.323,499.504,503.647,0.224,4448.237,504.922,586.991,0.207,-7.536,221.645,504.373,502.673,587.586,587.498,512.21,608.861,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.271Z,-28.54,0.432,-0.61,-0.028,-0.206,0.749,4097.323,499.504,503.647,0.224,4448.237,504.922,586.991,0.207,-7.536,221.645,504.373,502.673,587.586,587.498,512.21,608.855,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.281Z,-28.53,-0.457,-0.61,0.961,-0.106,0.749,4097.323,499.504,503.647,0.224,4448.237,504.922,586.991,0.207,-7.536,221.645,504.373,502.673,587.586,587.498,512.21,608.849,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.291Z,-28.52,-0.165,-0.61,0.961,0.186,0.749,4097.323,499.504,503.647,0.224,4448.237,504.922,586.991,0.207,-7.536,221.645,504.373,502.673,587.586,587.498,512.21,608.843,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.301Z,-28.51,0.202,-0.61,0.961,0.553,0.749,4097.323,499.504,503.647,0.224,4448.237,504.922,586.991,0.207,-7.536,221.645,504.373,502.673,587.586,587.498,512.21,608.837,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.311Z,-28.5,0.531,-0.61,0.961,0.882,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.21,608.831,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.321Z,-28.49,0.531,-1.105,-0.028,-0.602,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.21,608.825,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.331Z,-28.48,0.394,-1.462,0.109,-0.959,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.21,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.341Z,-28.47,0.242,-1.31,0.261,-0.807,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.208,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.351Z,-28.46,0.09,-1.158,0.413,-0.655,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.206,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.361Z,-28.45,-0.062,-1.006,0.565,-0.503,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.204,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.371Z,-28.44,-0.214,-0.854,0.717,-0.351,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.202,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.381Z,-28.43,-0.366,-0.702,0.869,-0.199,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.2,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.391Z,-28.42,0.531,-0.61,0.961,0.882,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.198,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.401Z,-28.41,0.531,-0.61,0.44,0.361,0.816,4096.891,499.514,503.7,0.094,4448.31,504.939,586.893,0.282,-7.535,221.61,504.424,502.585,587.723,587.626,512.196,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.411Z,-28.4,0.531,-0.61,-0.028,-0.107,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.194,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.421Z,-28.39,0.531,-1.599,-0.028,-1.096,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.192,608.819,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.431Z,-28.38,0.531,-0.736,0.097,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.19,608.818,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.441Z,-28.37,0.531,-0.893,0.254,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.187,608.781,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.451Z,-28.36,0.531,-1.05,0.411,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.184,608.744,-268.61,-167.91,-179.29,-247.62,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.461Z,-28.35,0.531,-1.207,0.568,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.181,608.707,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.471Z,-28.34,0.531,-1.364,0.725,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.178,608.67,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.481Z,-28.33,0.531,-1.521,0.882,-0.108,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.175,608.633,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.491Z,-28.32,0.396,-0.61,1.68,1.466,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.172,608.597,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.501Z,-28.31,-0.053,-0.61,0.781,0.118,0.811,4097.029,499.322,503.738,0.004,4448.447,504.826,586.977,0.081,-7.51,221.625,504.446,502.586,587.705,587.587,512.174,608.592,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.511Z,-28.3,0.037,-0.116,0.466,0.387,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.18,608.616,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.521Z,-28.29,0.531,0.378,0.961,1.87,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.187,608.639,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.531Z,-28.28,0.531,-0.61,0.08,0.001,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.194,608.663,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.541Z,-28.27,0.531,-0.61,0.234,0.155,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.2,608.686,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.551Z,-28.26,0.531,-0.61,0.389,0.31,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.207,608.709,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.561Z,-28.25,0.531,-0.61,0.543,0.464,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.213,608.733,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.571Z,-28.24,0.531,-0.61,0.698,0.619,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.22,608.756,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.581Z,-28.23,0.531,-0.61,0.852,0.773,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.226,608.779,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.591Z,-28.22,0.531,-0.516,0.961,0.976,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.226,608.801,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.601Z,-28.21,0.531,-0.045,0.961,1.447,0.752,4097.237,499.333,503.698,0.095,4447.17,504.744,586.965,0.224,-7.516,221.639,504.185,502.725,587.711,587.557,512.217,608.819,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.611Z,-28.2,0.531,-0.61,-0.028,-0.107,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.208,608.837,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.621Z,-28.19,-0.457,-0.61,-0.028,-1.095,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.199,608.856,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.631Z,-28.18,-0.305,-0.61,0.124,-0.791,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.189,608.874,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.641Z,-28.17,-0.153,-0.61,0.276,-0.487,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.18,608.892,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.651Z,-28.16,-0.001,-0.61,0.428,-0.183,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.171,608.911,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.661Z,-28.15,0.151,-0.61,0.58,0.121,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.162,608.929,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.671Z,-28.14,0.303,-0.61,0.732,0.425,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.153,608.947,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.681Z,-28.13,0.455,-0.61,0.884,0.729,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.148,608.93,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.691Z,-28.12,0.673,0.237,0.961,1.871,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.146,608.9,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.701Z,-28.11,1.143,-0.234,0.961,1.87,0.759,4096.939,499.48,503.674,0.148,4447.88,504.715,587.006,0.137,-7.545,221.604,504.398,502.808,587.602,587.511,512.143,608.87,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.711Z,-28.1,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.141,608.84,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.721Z,-28.09,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.138,608.809,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.731Z,-28.08,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.136,608.779,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.741Z,-28.07,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.133,608.749,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.751Z,-28.06,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.131,608.719,-268.66,-167.95,-178.31,-247.19,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.761Z,-28.05,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.132,608.717,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.771Z,-28.04,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.134,608.723,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.781Z,-28.03,0.531,-0.61,0.961,0.882,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.136,608.729,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.791Z,-28.02,0.531,-0.566,0.916,0.881,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.139,608.735,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.801Z,-28.01,0.531,-0.453,0.803,0.881,0.817,4097.295,499.291,503.722,0.114,4447.954,504.801,586.867,0.264,-7.52,221.618,504.444,502.604,587.705,587.621,512.141,608.741,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.811Z,-28,0.531,-0.341,0.691,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.143,608.746,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.821Z,-27.99,0.531,-0.228,0.578,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.145,608.752,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.831Z,-27.98,0.531,-0.116,0.466,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.147,608.758,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.841Z,-27.97,0.531,-0.004,0.354,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.149,608.764,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.851Z,-27.96,0.531,0.109,0.241,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.153,608.768,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.861Z,-27.95,0.531,0.221,0.129,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.158,608.771,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.871Z,-27.94,0.531,0.333,0.017,0.881,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.163,608.774,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.881Z,-27.93,1.52,-0.61,-0.028,0.882,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.168,608.778,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.891Z,-27.92,0.531,-0.61,0.961,0.882,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.173,608.781,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.901Z,-27.91,0.531,0.378,1.29,2.199,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.178,608.784,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.911Z,-27.9,0.531,0.378,0.558,1.467,0.788,4097.424,499.266,503.718,0.216,4446.993,504.781,586.922,0.188,-7.492,221.635,504.351,502.666,587.658,587.583,512.183,608.787,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.921Z,-27.89,0.531,-0.61,-0.028,-0.107,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.187,608.791,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.931Z,-27.88,1.455,-0.61,0.896,1.741,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.187,608.798,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.941Z,-27.87,1.293,-0.61,0.734,1.417,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.18,608.81,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.951Z,-27.86,1.131,-0.61,0.571,1.092,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.173,608.823,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.961Z,-27.85,0.969,-0.61,0.409,0.768,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.166,608.835,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.971Z,-27.84,0.807,-0.61,0.247,0.444,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.159,608.847,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.981Z,-27.83,0.645,-0.61,0.085,0.12,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.153,608.859,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:14.991Z,-27.82,0.531,-1.599,-0.028,-1.096,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.146,608.872,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.001Z,-27.81,0.531,-0.61,0.961,0.882,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.139,608.884,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.011Z,-27.8,0.531,-0.61,0.961,0.882,0.783,4096.678,499.341,503.691,0.178,4447.629,504.699,586.912,0.301,-7.549,221.638,504.385,502.619,587.786,587.365,512.132,608.896,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.021Z,-27.79,0.531,-0.61,-0.028,-0.107,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.031Z,-27.78,0.531,-0.61,0.018,-0.061,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.041Z,-27.77,0.531,-0.61,0.173,0.094,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.051Z,-27.76,0.531,-0.61,0.327,0.248,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.061Z,-27.75,0.531,-0.61,0.482,0.403,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.071Z,-27.74,0.531,-0.61,0.636,0.557,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.081Z,-27.73,0.531,-0.61,0.791,0.712,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.091Z,-27.72,0.531,-0.61,0.945,0.866,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.101Z,-27.71,0.531,0.141,0.961,1.633,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.111Z,-27.7,0.531,-0.254,0.961,1.238,0.777,4096.724,499.168,503.701,-0.008,4448.729,504.751,586.85,0.294,-7.544,221.578,504.42,502.559,587.576,587.41,512.13,608.899,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
2026-04-24T18:31:15.121Z,-27.69,0.531,-0.61,0.961,0.882,0.768,4097.208,499.093,503.698,0.171,4446.857,504.609,587.122,0.165,-7.462,221.575,504.35,502.642,587.602,587.615,512.129,608.893,-268.58,-167.89,-177.35,-246.83,0,0,0,0,1,1,0,0,0,0,0
